57 14:18:29  56.0  -0.217   21.98  -1e-05     0.0 -2.222    
58 14:18:30  57.0  -0.223   21.98  -2e-05     0.0 -2.222    
59 14:18:31  58.0  -0.212   21.98  -1e-05     0.0 -2.222    
60 14:18:32  59.0  -0.229   21.98  -1e-05     0.0 -2.222    
61 14:18:33  60.0   -0.23   21.98  -1e-05     0.0 -2.222    
62 14:18:34  61.0  -0.208   21.98  -1e-05     0.0 -2.222    
63 14:18:35  62.0  -0.214   21.98  -1e-05     0.0 -2.222    
64 14:18:36  63.0  -0.221   21.98  -1e-05     0.0 -2.222    
65 14:18:37  63.9  -0.211   21.98  -1e-05     0.0 -2.222    
66 14:18:38  65.0  -0.215   21.98  -2e-05     0.0 -2.222    
67 14:18:39  66.0  -0.224   21.98  -1e-05     0.0 -2.222    
68 14:18:40  67.0  -0.215   21.98  -1e-05     0.0 -2.222    
69 14:18:41  68.0   -0.21   21.98  -1e-05     0.0 -2.222    
70 14:18:42  69.0  -0.218   21.98  -2e-05     0.0 -2.222    
71 14:18:43  69.9  -0.226   21.98  -1e-05     0.0 -2.222    
72 14:18:44  71.0  -0.223   21.98  -2e-05     0.0 -2.222    
73 14:18:45  72.0  -0.227   21.98  -1e-05     0.0 -2.222    
74 14:18:46  73.0   -0.22   21.98  -1e-05     0.0 -2.222    
75 14:18:47  74.0  -0.215   21.98  -1e-05     0.0 -2.222    
76 14:18:48  75.0  -0.221   21.98  -1e-05     0.0 -2.222    
77 14:18:49  76.0  -0.203   21.98  -1e-05     0.0 -2.222    
78 14:18:50  77.0  -0.212   21.98  -1e-05     0.0 -2.222    
79 14:18:51  78.0  -0.225   21.98  -1e-05     0.0 -2.222    
80 14:18:52  79.0  -0.228   21.98  -1e-05     0.0 -2.222    
81 14:18:53  80.0  -0.224   21.98  -2e-05     0.0 -2.222    
82 14:18:54  81.0  -0.213   21.98  -1e-05     0.0 -2.222    
83 14:18:55  82.0  -0.217   21.98  -1e-05     0.0 -2.222    
84 14:18:56  82.9  -0.221   21.98  -1e-05     0.0 -2.222    
85 14:18:57  84.0  -0.216   21.98  -2e-05     0.0 -2.222    
86 14:18:58  85.0  -0.228   21.98  -1e-05     0.0 -2.222    
87 14:18:59  86.0  -0.225   21.98  -1e-05     0.0 -2.222    
88 14:19:00  87.0  -0.228   21.98  -1e-05     0.0 -2.222    
89 14:19:01  88.0  -0.225   21.98  -2e-05     0.0 -2.222    
90 14:19:02  88.9  -0.224   21.98  -2e-05     0.0 -2.222    
91 14:19:03  90.0  -0.216   21.98  -1e-05     0.0 -2.222    
92 14:19:04  91.0  -0.226   21.98  -2e-05     0.0 -2.222    
93 14:19:05  92.0  -0.217   21.98  -1e-05     0.0 -2.222    
94 14:19:06  93.0  -0.221   21.98  -1e-05     0.0 -2.222    
95 14:19:07  94.0  -0.224   21.98  -2e-05     0.0 -2.223    
96 14:19:08  95.0   -0.22   21.98  -1e-05     0.0 -2.223    
97 14:19:09  96.0  -0.217   21.98  -1e-05     0.0 -2.222    
98 14:19:10  97.0  -0.204   21.98  -2e-05     0.0 -2.223    
99 14:19:11  98.0  -0.209   21.98  -1e-05     0.0 -2.223    
100 14:19:12  99.0  -0.223   21.98  -1e-05     0.0 -2.223    
101 14:19:13  100.  -0.221   21.98  -2e-05     0.0 -2.223    
102 14:19:14  101.   -0.22   21.98  -1e-05     0.0 -2.223    
103 14:19:15  101.   -0.22   21.98  -1e-05     0.0 -2.223    
104 14:19:16  103.  -0.219   21.98  -1e-05     0.0 -2.223    
105 14:19:17  104.  -0.219   21.98  -1e-05     0.0 -2.223    
106 14:19:18  105.  -0.224   21.98  -1e-05     0.0 -2.223    
107 14:19:19  106.  -0.225   21.98  -2e-05     0.0 -2.223    
108 14:19:20  107.  -0.215   21.98  -1e-05     0.0 -2.223    
109 14:19:21  108.  -0.213   21.98  -2e-05     0.0 -2.223    
110 14:19:22  109.  -0.218   21.98  -2e-05     0.0 -2.223    
111 14:19:23  110.  -0.216   21.98  -1e-05     0.0 -2.223    
112 14:19:24  111.  -0.215   21.98  -1e-05     0.0 -2.223    
113 14:19:25  112.  -0.208   21.98  -1e-05     0.0 -2.223    
114 14:19:26  113.  -0.207   21.98  -1e-05     0.0 -2.223    
115 14:19:27  114.  -0.225   21.98  -1e-05     0.0 -2.223    
116 14:19:28  114.   -0.22   21.98  -1e-05     0.0 -2.223    
117 14:19:29  116.  -0.216   21.98  -1e-05     0.0 -2.223    
118 14:19:30  117.  -0.206   21.98  -1e-05     0.0 -2.223    
119 14:19:31  118.  -0.225   21.98  -1e-05     0.0 -2.223    
120 14:19:32  119.  -0.212   21.98  -2e-05     0.0 -2.223    
121 14:19:33  120.  -0.216   21.98  -1e-05     0.0 -2.223    
122 14:19:34  120.  -0.213   21.98  -1e-05     0.0 -2.223    
123 14:19:35  122.  -0.213   21.98  -1e-05     0.0 -2.223    
124 14:19:36  123.  -0.216   21.98  -2e-05     0.0 -2.223    
125 14:19:37  124.   -0.21   21.98  -2e-05     0.0 -2.223    
126 14:19:38  125.  -0.212   21.98  -1e-05     0.0 -2.223    
127 14:19:39  126.  -0.216   21.98  -2e-05     0.0 -2.223    
128 14:19:40  127.  -0.216   21.98  -2e-05     0.0 -2.223    
129 14:19:41  128.  -0.216   21.98  -1e-05     0.0 -2.223    
130 14:19:42  129.  -0.214   21.98  -2e-05     0.0 -2.223    
131 14:19:43  130.   -0.22   21.98  -2e-05     0.0 -2.223    
132 14:19:44  131.  -0.213   21.98  -2e-05     0.0 -2.223    
133 14:19:45  132.  -0.221   21.98  -2e-05     0.0 -2.223    
134 14:19:46  133.  -0.223   21.98  -2e-05     0.0 -2.223    
135 14:19:47  134.  -0.226   21.98  -1e-05     0.0 -2.223    
136 14:19:48  135.  -0.223   21.98  -1e-05     0.0 -2.223    
137 14:19:49  136.  -0.226   21.98  -1e-05     0.0 -2.223    
138 14:19:50  137.  -0.229   21.98  -1e-05     0.0 -2.223    
139 14:19:51  138.  -0.229   21.98  -2e-05     0.0 -2.223    
140 14:19:52  139.  -0.228   21.98  -1e-05     0.0 -2.223    
141 14:19:53  139.  -0.228   21.98  -2e-05     0.0 -2.223    
142 14:19:54  141.  -0.219   21.98  -2e-05     0.0 -2.223    
143 14:19:55  142.  -0.222   21.98  -2e-05     0.0 -2.223    
144 14:19:56  143.  -0.218   21.98  -1e-05     0.0 -2.223    
145 14:19:57  144.  -0.213   21.98  -2e-05     0.0 -2.223    
146 14:19:58  145.  -0.221   21.98  -1e-05     0.0 -2.223    
147 14:19:59  146.  -0.214   21.98  -2e-05     0.0 -2.223    
148 14:20:00  147.  -0.215   21.98  -1e-05     0.0 -2.223    
149 14:20:01  148.  -0.216   21.98  -2e-05     0.0 -2.223    
150 14:20:02  149.  -0.209   21.98  -1e-05     0.0 -2.223    
151 14:20:03  150.  -0.224   21.98  -2e-05     0.0 -2.223    
152 14:20:04  151.  -0.218   21.98  -2e-05     0.0 -2.223    
153 14:20:05  152.  -0.221   21.98  -1e-05     0.0 -2.223    
154 14:20:06  152.  -0.221   21.98  -1e-05     0.0 -2.223    
155 14:20:07  154.  -0.224   21.98  -1e-05     0.0 -2.223    
156 14:20:08  155.  -0.224   21.98  -2e-05     0.0 -2.223    
157 14:20:09  156.   -0.22   21.98  -2e-05     0.0 -2.223    
158 14:20:10  157.  -0.221   21.98  -2e-05     0.0 -2.223    
159 14:20:11  158.  -0.224   21.98  -2e-05     0.0 -2.223    
160 14:20:12  158.  -0.213   21.98  -1e-05     0.0 -2.223    
161 14:20:13  160.  -0.217   21.98  -1e-05     0.0 -2.223    
162 14:20:14  161.  -0.227   21.98  -1e-05     0.0 -2.223    
163 14:20:15  162.  -0.227   21.98  -1e-05     0.0 -2.223    
164 14:20:16  163.  -0.226   21.98  -2e-05     0.0 -2.223    
165 14:20:17  164.  -0.215   21.98  -1e-05     0.0 -2.223    
166 14:20:18  165.  -0.223   21.98  -2e-05     0.0 -2.223    
167 14:20:19  165.   -0.22   21.98  -2e-05     0.0 -2.223    
168 14:20:20  167.  -0.203   21.98  -2e-05     0.0 -2.223    
169 14:20:21  168.   -0.21   21.98  -1e-05     0.0 -2.223    
170 14:20:22  169.  -0.223   21.98  -2e-05     0.0 -2.223    
171 14:20:23  170.  -0.219   21.98  -2e-05     0.0 -2.223    
172 14:20:24  171.  -0.222   21.98  -2e-05     0.0 -2.223    
173 14:20:25  171.  -0.223   21.98  -1e-05     0.0 -2.223    
174 14:20:26  173.  -0.212   21.98  -1e-05     0.0 -2.223    
175 14:20:27  174.  -0.212   21.98  -2e-05     0.0 -2.223    
176 14:20:28  175.   -0.23   21.98  -2e-05     0.0 -2.223    
177 14:20:29  176.  -0.226   21.98  -2e-05     0.0 -2.223    
178 14:20:30  177.  -0.218   21.98  -1e-05     0.0 -2.223    
179 14:20:31  178.  -0.221   21.98  -2e-05     0.0 -2.223    
180 14:20:32  179.  -0.214   21.98  -1e-05     0.0 -2.223    
181 14:20:33  180.   -0.22   21.98  -2e-05     0.0 -2.223    
182 14:20:34  181.  -0.224   21.98  -1e-05     0.0 -2.223    
183 14:20:35  182.  -0.227   21.98  -2e-05     0.0 -2.223    
184 14:20:36  183.  -0.213   21.98  -2e-05     0.0 -2.223    
185 14:20:37  184.  -0.229   21.98  -2e-05     0.0 -2.223    
186 14:20:38  184.  -0.209   21.98  -2e-05     0.0 -2.223    
187 14:20:39  186.  -0.214   21.98  -1e-05     0.0 -2.224    
188 14:20:40  187.  -0.217   21.98  -1e-05     0.0 -2.223    
189 14:20:41  188.  -0.224   21.98  -1e-05     0.0 -2.223    
190 14:20:42  189.   -0.21   21.98  -2e-05     0.0 -2.224    
191 14:20:43  190.  -0.219   21.98  -1e-05     0.0 -2.224    
192 14:20:44  190.  -0.208   21.98  -2e-05     0.0 -2.224    
193 14:20:45  192.  -0.206   21.98  -1e-05     0.0 -2.224    
194 14:20:46  193.  -0.215   21.99  -1e-05     0.0 -2.224    
195 14:20:47  194.  -0.217   21.99  -2e-05     0.0 -2.224    
196 14:20:48  195.  -0.221   21.99  -1e-05     0.0 -2.224    
197 14:20:49  196.  -0.222   21.99  -2e-05     0.0 -2.224    
198 14:20:50  197.  -0.219   21.99  -2e-05     0.0 -2.224    
199 14:20:51  198.  -0.208   21.99  -1e-05     0.0 -2.224    
200 14:20:52  199.  -0.212   21.99  -1e-05     0.0 -2.224    
201 14:20:53  200.  -0.223   21.99  -2e-05     0.0 -2.224    
202 14:20:54  201.  -0.206   21.99  -1e-05     0.0 -2.224    
203 14:20:55  202.  -0.212   21.99  -1e-05     0.0 -2.224    
204 14:20:56  203.  -0.221   21.99  -2e-05     0.0 -2.224    
205 14:20:57  203.  -0.219   21.99  -2e-05     0.0 -2.224    
206 14:20:58  205.  -0.218   21.99  -2e-05     0.0 -2.224    
207 14:20:59  206.  -0.227   21.99  -1e-05     0.0 -2.224    
208 14:21:00  207.  -0.208   21.99  -2e-05     0.0 -2.224    
209 14:21:01  208.  -0.216   21.99  -1e-05     0.0 -2.224    
210 14:21:02  209.  -0.209   21.99  -2e-05     0.0 -2.224    
211 14:21:03  209.  -0.226   21.99  -1e-05     0.0 -2.224    
212 14:21:04  211.  -0.209   21.99  -2e-05     0.0 -2.224    
213 14:21:05  212.   -0.22   21.99  -2e-05     0.0 -2.224    
214 14:21:06  213.  -0.215   21.99  -1e-05     0.0 -2.224    
215 14:21:07  214.  -0.213   21.99  -1e-05     0.0 -2.224    
216 14:21:08  215.  -0.212   21.99  -1e-05     0.0 -2.224    
217 14:21:09  216.  -0.221   21.99  -1e-05     0.0 -2.224    
218 14:21:10  217.  -0.221   21.99  -2e-05     0.0 -2.224    
219 14:21:11  218.  -0.221   21.99  -1e-05     0.0 -2.224    
220 14:21:12  219.   -0.21   21.99  -1e-05     0.0 -2.224    
221 14:21:13  220.  -0.215   21.99  -2e-05     0.0 -2.224    
222 14:21:14  221.  -0.222   21.99  -1e-05     0.0 -2.224    
223 14:21:15  222.  -0.213   21.99  -1e-05     0.0 -2.224    
224 14:21:16  222.  -0.223   21.99  -1e-05     0.0 -2.224    
225 14:21:17  224.  -0.224   21.99  -1e-05     0.0 -2.224    
226 14:21:18  225.  -0.214   21.99  -1e-05     0.0 -2.224    
227 14:21:19  226.  -0.212   21.99  -2e-05     0.0 -2.224    
228 14:21:20  227.  -0.217   21.99  -1e-05     0.0 -2.224    
229 14:21:21  228.  -0.209   21.99  -1e-05     0.0 -2.224    
230 14:21:22  229.  -0.214   21.99  -1e-05     0.0 -2.224    
231 14:21:23  230.  -0.216   21.99  -1e-05     0.0 -2.224    
232 14:21:24  231.  -0.219   21.99  -2e-05     0.0 -2.224    
233 14:21:25  232.  -0.216   21.99  -2e-05     0.0 -2.224    
234 14:21:26  233.  -0.217   21.99  -2e-05     0.0 -2.224    
235 14:21:27  234.  -0.216   21.99  -1e-05     0.0 -2.224    
236 14:21:28  235.  -0.213   21.99  -2e-05     0.0 -2.224    
237 14:21:29  235.  -0.222   21.99  -2e-05     0.0 -2.224    
238 14:21:30  237.  -0.219   21.99  -2e-05     0.0 -2.224    
239 14:21:31  238.  -0.226   21.99  -1e-05     0.0 -2.224    
240 14:21:32  239.  -0.218   21.99  -1e-05     0.0 -2.224    
241 14:21:33  240.  -0.213   21.99  -1e-05     0.0 -2.224    
242 14:21:34  241.  -0.202   21.99  -2e-05     0.0 -2.224    
243 14:21:35  241.  -0.209   21.99  -2e-05     0.0 -2.224    
244 14:21:36  243.  -0.219   21.99  -1e-05     0.0 -2.224    
245 14:21:37  244.  -0.217   21.99  -1e-05     0.0 -2.224    
246 14:21:38  245.  -0.212   21.99  -1e-05     0.0 -2.224    
247 14:21:39  246.  -0.211   21.99  -2e-05     0.0 -2.224    
248 14:21:40  247.  -0.219   21.99  -1e-05     0.0 -2.224    
249 14:21:41  248.  -0.212   21.99  -2e-05     0.0 -2.224    
250 14:21:42  249.  -0.224   21.99  -2e-05     0.0 -2.224    
251 14:21:43  250.  -0.227   21.99  -1e-05     0.0 -2.224    
252 14:21:44  251.  -0.216   21.99  -2e-05     0.0 -2.224    
253 14:21:45  252.  -0.215   21.99  -1e-05     0.0 -2.224    
254 14:21:46  253.  -0.217   21.99  -2e-05     0.0 -2.224    
255 14:21:47  254.  -0.219   21.99  -2e-05     0.0 -2.224    
256 14:21:48  254.  -0.208   21.99  -1e-05     0.0 -2.224    
257 14:21:49  256.  -0.223   21.99  -2e-05     0.0 -2.224    
258 14:21:50  257.  -0.219   21.99  -1e-05     0.0 -2.224    
259 14:21:51  258.  -0.221   21.99  -1e-05     0.0 -2.224    
260 14:21:52  259.  -0.224   21.99  -1e-05     0.0 -2.224    
261 14:21:53  260.  -0.222   21.99  -1e-05     0.0 -2.224    
262 14:21:54  260.  -0.221   21.99  -1e-05     0.0 -2.224    
263 14:21:55  262.  -0.222   21.99  -1e-05     0.0 -2.224    
264 14:21:56  263.  -0.216   21.99  -2e-05     0.0 -2.224    
265 14:21:57  264.  -0.211   21.99  -2e-05     0.0 -2.224    
266 14:21:58  265.  -0.217   21.99  -1e-05     0.0 -2.224    
267 14:21:59  266.  -0.219   21.99  -2e-05     0.0 -2.224    
268 14:22:00  267.   -0.21   21.99  -1e-05     0.0 -2.224    
269 14:22:01  268.  -0.217   21.99  -1e-05     0.0 -2.224    
270 14:22:02  269.  -0.212   21.99  -1e-05     0.0 -2.224    
271 14:22:03  270.  -0.216   21.99  -2e-05     0.0 -2.224    
272 14:22:04  271.   -0.22   21.99  -1e-05     0.0 -2.224    
273 14:22:05  272.   -0.22   21.99  -2e-05     0.0 -2.224    
274 14:22:06  273.  -0.215   21.99  -2e-05     0.0 -2.224    
275 14:22:07  274.  -0.221   21.99  -2e-05     0.0 -2.224    
276 14:22:08  275.  -0.216   21.99  -2e-05     0.0 -2.224    
277 14:22:09  276.  -0.211   21.99  -2e-05     0.0 -2.224    
278 14:22:10  277.  -0.212   21.99  -2e-05     0.0 -2.224    
279 14:22:11  278.  -0.225   21.99  -1e-05     0.0 -2.224    
280 14:22:12  279.  -0.217   21.99  -1e-05     0.0 -2.224    
281 14:22:13  279.  -0.226   21.99  -1e-05     0.0 -2.224    
282 14:22:14  281.  -0.225   21.99  -1e-05     0.0 -2.224    
283 14:22:15  282.  -0.209   21.99  -1e-05     0.0 -2.224    
284 14:22:16  283.  -0.225   21.99  -2e-05     0.0 -2.224    
285 14:22:17  284.  -0.217   21.99  -1e-05     0.0 -2.225    
286 14:22:18  285.  -0.221   21.99  -2e-05     0.0 -2.225    
287 14:22:19  286.  -0.221   21.99  -2e-05     0.0 -2.225    
288 14:22:20  287.  -0.224   21.99  -1e-05     0.0 -2.225    
289 14:22:21  288.  -0.219   21.99  -1e-05     0.0 -2.225    
290 14:22:22  289.  -0.214   21.99  -2e-05     0.0 -2.225    
291 14:22:23  290.  -0.216   21.99  -2e-05     0.0 -2.225    
292 14:22:24  291.  -0.221   21.99  -2e-05     0.0 -2.225    
293 14:22:25  292.  -0.223   21.99  -2e-05     0.0 -2.225    
294 14:22:26  292.  -0.206   21.99  -1e-05     0.0 -2.225    
295 14:22:27  294.  -0.206   21.99  -2e-05     0.0 -2.225    
296 14:22:28  295.   -0.22   21.99  -2e-05     0.0 -2.225    
297 14:22:29  296.  -0.226   21.99  -1e-05     0.0 -2.225    
298 14:22:30  297.  -0.216   21.99  -2e-05     0.0 -2.225    
299 14:22:31  298.  -0.229   21.99  -1e-05     0.0 -2.225    
300 14:22:32  299.  -0.223   21.99  -2e-05     0.0 -2.225    
301 14:22:33  300.  -0.213   21.99  -1e-05     0.0 -2.225    
302 14:22:34  301.  -0.206   21.99  -2e-05     0.0 -2.225    
303 14:22:35  302.  -0.214   21.99  -2e-05     0.0 -2.225    
304 14:22:36  303.  -0.216   21.99  -2e-05     0.0 -2.225    
305 14:22:37  304.  -0.212   21.99  -1e-05     0.0 -2.225    
306 14:22:38  305.  -0.218   21.99  -2e-05     0.0 -2.225    
307 14:22:39  306.  -0.221   21.99  -2e-05     0.0 -2.225    
308 14:22:40  307.  -0.221   21.99  -1e-05     0.0 -2.225    
309 14:22:41  308.  -0.207   21.99  -2e-05     0.0 -2.225    
310 14:22:42  309.  -0.227   21.99  -1e-05     0.0 -2.225    
311 14:22:43  310.  -0.221   21.99  -2e-05     0.0 -2.225    
312 14:22:44  311.  -0.216   21.99  -1e-05     0.0 -2.225    
313 14:22:45  311.   -0.22   21.99  -2e-05     0.0 -2.225    
314 14:22:46  313.  -0.216   21.99  -2e-05     0.0 -2.225    
315 14:22:47  314.  -0.217   21.99  -2e-05     0.0 -2.225    
316 14:22:48  315.  -0.216   21.99  -2e-05     0.0 -2.225    
317 14:22:49  316.  -0.226   21.99  -1e-05     0.0 -2.225    
318 14:22:50  317.  -0.209   21.99  -1e-05     0.0 -2.225    
319 14:22:51  318.  -0.215   21.99  -2e-05     0.0 -2.225    
320 14:22:52  319.  -0.209   21.99  -1e-05     0.0 -2.225    
321 14:22:53  320.  -0.218   21.99  -2e-05     0.0 -2.225    
322 14:22:54  321.   -0.22   21.99  -1e-05     0.0 -2.225    
323 14:22:55  322.  -0.217   21.99  -2e-05     0.0 -2.225    
324 14:22:56  323.  -0.216   21.99  -1e-05     0.0 -2.225    
325 14:22:57  324.  -0.216   21.99  -2e-05     0.0 -2.225    
326 14:22:58  325.   -0.22   21.99  -2e-05     0.0 -2.225    
327 14:22:59  326.  -0.216   21.99  -2e-05     0.0 -2.225    
328 14:23:00  327.  -0.208   21.99  -2e-05     0.0 -2.225    
329 14:23:01  328.  -0.225   21.99  -2e-05     0.0 -2.225    
330 14:23:02  329.  -0.218   21.99  -2e-05     0.0 -2.225    
331 14:23:03  330.  -0.209   21.99  -2e-05     0.0 -2.225    
332 14:23:04  330.  -0.216   21.99  -2e-05     0.0 -2.225    
333 14:23:05  332.  -0.229   21.99  -1e-05     0.0 -2.225    
334 14:23:06  333.   -0.21   21.99  -1e-05     0.0 -2.225    
335 14:23:07  334.  -0.219   21.99  -1e-05     0.0 -2.225    
336 14:23:08  335.  -0.219   21.99  -2e-05     0.0 -2.225    
337 14:23:09  336.  -0.221   21.99  -1e-05     0.0 -2.225    
338 14:23:10  337.  -0.218   21.99  -2e-05     0.0 -2.225    
339 14:23:11  338.  -0.214   21.99  -2e-05     0.0 -2.225    
340 14:23:12  339.  -0.215   21.99  -1e-05     0.0 -2.225    
341 14:23:13  340.   -0.21   21.99  -2e-05     0.0 -2.225    
342 14:23:14  341.  -0.221   21.99  -2e-05     0.0 -2.225    
343 14:23:15  342.  -0.219   21.99  -2e-05     0.0 -2.225    
344 14:23:16  343.  -0.218   21.99  -2e-05     0.0 -2.225    
345 14:23:17  343.  -0.215   21.99  -2e-05     0.0 -2.225    
346 14:23:18  345.  -0.209   21.99  -2e-05     0.0 -2.225    
347 14:23:19  346.  -0.212   21.99  -2e-05     0.0 -2.225    
348 14:23:20  347.  -0.221   21.99  -2e-05     0.0 -2.225    
349 14:23:21  348.  -0.207   21.99  -2e-05     0.0 -2.225    
350 14:23:22  349.  -0.225   21.99  -2e-05     0.0 -2.225    
351 14:23:23  349.  -0.214   21.99  -2e-05     0.0 -2.225    
352 14:23:24  351.  -0.211   21.99  -2e-05     0.0 -2.225    
353 14:23:25  352.  -0.217   21.99  -2e-05     0.0 -2.225    
354 14:23:26  353.  -0.209   21.99  -2e-05     0.0 -2.225    
355 14:23:27  354.  -0.211   21.99  -1e-05     0.0 -2.225    
356 14:23:28  355.  -0.226   21.99  -1e-05     0.0 -2.225    
357 14:23:29  356.  -0.211   21.99  -2e-05     0.0 -2.225    
358 14:23:30  357.  -0.214   21.99  -1e-05     0.0 -2.225    
359 14:23:31  358.  -0.218   21.99  -2e-05     0.0 -2.225    
360 14:23:32  359.  -0.225   21.99  -2e-05     0.0 -2.225    
361 14:23:33  360.   -0.23   21.99  -2e-05     0.0 -2.225    
362 14:23:34  361.  -0.228   21.99  -1e-05     0.0 -2.225    
363 14:23:35  362.  -0.217   21.99  -2e-05     0.0 -2.225    
364 14:23:36  362.  -0.224   21.99  -1e-05     0.0 -2.225    
365 14:23:37  364.  -0.224   21.99  -1e-05     0.0 -2.225    
366 14:23:38  365.  -0.214   21.99  -2e-05     0.0 -2.225    
367 14:23:39  366.  -0.218   21.99  -2e-05     0.0 -2.225    
368 14:23:40  367.  -0.215   21.99  -2e-05     0.0 -2.225    
369 14:23:41  368.  -0.221   21.99  -2e-05     0.0 -2.225    
370 14:23:42  369.  -0.229   21.99  -2e-05     0.0 -2.225    
371 14:23:43  370.  -0.212   21.99  -2e-05     0.0 -2.225    
372 14:23:44  371.  -0.211   21.99  -1e-05     0.0 -2.225    
373 14:23:45  372.  -0.215   21.99  -1e-05     0.0 -2.225    
374 14:23:46  373.  -0.224   21.99  -1e-05     0.0 -2.225    
375 14:23:47  374.  -0.231   21.99  -2e-05     0.0 -2.225    
376 14:23:48  375.  -0.212   21.99  -2e-05     0.0 -2.225    
377 14:23:49  376.  -0.221   21.99  -2e-05     0.0 -2.226    
378 14:23:50  377.  -0.215   21.99  -2e-05     0.0 -2.225    
379 14:23:51  378.  -0.217   21.99  -2e-05     0.0 -2.226    
380 14:23:52  379.  -0.208   21.99  -2e-05     0.0 -2.226    
381 14:23:53  380.  -0.222   21.99  -2e-05     0.0 -2.225    
382 14:23:54  381.  -0.216   21.99  -1e-05     0.0 -2.225    
