0.3000    -0.0019   0.0070    12.6260   -0.5067   6553.5000 0.5646    0.5646   
0.2000    -0.0019   0.0070    12.5420   -0.4965   6553.5000 0.5646    0.5646   
0.2000    -0.0019   0.0070    12.4650   -0.4872   6553.5000 0.5646    0.5646   
0.2000    -0.0019   0.0070    12.3930   -0.4786   6553.5000 0.5646    0.5646   
0.2000    -0.0019   0.0070    12.2710   -0.4641   6553.5000 0.5646    0.5646   
0.2000    -0.0018   0.0070    12.1720   -0.4525   0.6000    0.5646    0.5646   
0.2000    -0.0019   0.0070    12.1020   -0.4444   0.6000    0.5646    0.5646   
0.2000    -0.0019   0.0070    12.0360   -0.4368   0.6000    0.5646    0.5646   
0.3000    -0.0019   0.0070    11.9540   -0.4274   0.6000    0.5646    0.5646   
0.2000    -0.0019   0.0070    11.8930   -0.4205   0.6000    0.5646    0.5646   
0.2000    -0.0019   0.0070    11.8380   -0.4143   0.6000    0.5646    0.5646   
0.2000    -0.0019   0.0070    11.7970   -0.4097   0.6000    0.5646    0.5646   
0.2000    -0.0019   0.0070    11.7130   -0.4004   0.6000    0.5646    0.5646   
0.2000    -0.0018   0.0070    11.6900   -0.3979   0.6000    0.5646    0.5646   
0.2000    -0.0019   0.0070    11.6580   -0.3943   0.6000    0.5646    0.5646   
0.2000    -0.0019   0.0070    11.6300   -0.3913   0.6000    0.5646    0.5646   
0.2000    -0.0019   0.0070    11.6260   -0.3908   0.6000    0.5646    0.5646   
0.2000    -0.0019   0.0070    11.6230   -0.3905   0.6000    0.5646    0.5646   
0.2000    -0.0019   0.0070    11.5980   -0.3878   0.6000    0.5646    0.5646   
0.2000    -0.0019   0.0070    11.5780   -0.3856   0.6000    0.5646    0.5646   
0.2000    -0.0019   0.0070    11.5670   -0.3844   0.6000    0.5646    0.5646   
0.2000    -0.0019   0.0070    11.5680   -0.3845   0.6000    0.5646    0.5646   
0.2000    -0.0019   0.0070    11.5680   -0.3845   0.6000    0.5646    0.5646   
0.2000    -0.0019   0.0070    11.5610   -0.3837   0.6000    0.5646    0.5646   
0.2000    -0.0019   0.0070    11.5690   -0.3846   0.6000    0.5646    0.5646   
0.2000    -0.0019   0.0070    11.6220   -0.3904   0.6000    0.5646    0.5646   
0.2000    -0.0019   0.0070    11.6070   -0.3888   0.6000    0.5646    0.5646   
0.2000    -0.0019   0.0070    11.5760   -0.3854   0.6000    0.5646    0.5646   
0.2000    -0.0019   0.0070    11.5550   -0.3831   0.6000    0.5646    0.5646   
0.2000    -0.0019   0.0070    11.5300   -0.3804   0.6000    0.5646    0.5646   
0.2000    -0.0019   0.0070    11.5190   -0.3792   0.6000    0.5646    0.5646   
0.2000    -0.0019   0.0070    11.5110   -0.3783   0.6000    0.5646    0.5646   
0.2000    -0.0019   0.0070    11.5090   -0.3781   0.6000    0.5646    0.5646   
0.2000    -0.0019   0.0070    11.4900   -0.3761   0.6000    0.5646    0.5646   
0.2000    -0.0019   0.0070    11.4660   -0.3735   0.6000    0.5646    0.5646   
0.2000    -0.0019   0.0070    11.4710   -0.3740   0.6000    0.5646    0.5646   
0.2000    -0.0019   0.0070    11.4650   -0.3734   0.6000    0.5646    0.5646   
0.2000    -0.0019   0.0070    11.4460   -0.3713   0.6000    0.5646    0.5646   
0.2000    -0.0019   0.0070    11.4500   -0.3718   0.6000    0.5646    0.5646   
0.2000    -0.0019   0.0070    11.4440   -0.3711   0.6000    0.5646    0.5646   
0.2000    -0.0019   0.0070    11.4160   -0.3681   0.6000    0.5646    0.5646   
0.2000    -0.0019   0.0070    11.4020   -0.3666   0.6000    0.5646    0.5646   
0.2000    -0.0019   0.0070    11.3880   -0.3651   0.6000    0.5646    0.5646   
0.2000    -0.0019   0.0060    11.3810   -0.3652   0.6000    0.5646    0.5646   
0.2000    -0.0019   0.0070    11.3880   -0.3651   0.6000    0.5646    0.5646   
0.2000    -0.0019   0.0070    11.3900   -0.3653   0.6000    0.5646    0.5646   
0.2000    -0.0019   0.0060    11.3850   -0.3656   0.6000    0.5646    0.5646   
0.2000    -0.0019   0.0070    11.3900   -0.3653   0.6000    0.5646    0.5646   
0.2000    -0.0019   0.0060    11.3810   -0.3652   0.6000    0.5646    0.5646   
0.2000    -0.0019   0.0070    11.4150   -0.3680   0.6000    0.5646    0.5646   
0.2000    -0.0019   0.0070    11.4350   -0.3702   0.6000    0.5646    0.5646   
0.2000    -0.0019   0.0070    11.4280   -0.3694   0.6000    0.5646    0.5646   
0.2000    -0.0019   0.0070    11.4230   -0.3689   0.6000    0.5646    0.5646   
0.6000    0.6348    22.4760   12.6620   16.8571   6553.5000 0.5646    0.5646   
1.3000    0.8506    30.4830   13.3700   22.9112   6553.5000 0.5646    0.5646   
1.9000    0.8483    30.3890   13.3760   22.8375   6553.5000 0.5646    0.5646   
2.6000    0.8483    30.3830   13.3800   22.8321   6553.5000 0.5646    0.5646   
2.6000    0.8485    30.3960   13.3760   22.8429   6553.5000 0.5646    0.5646   
2.2000    0.8485    30.3950   13.3780   22.8417   6553.5000 0.5646    0.5646   
1.8000    0.8300    29.6570   13.3800   22.2717   6553.5000 0.5646    0.5646   
1.8000    0.8479    30.3720   13.3760   22.8244   6553.5000 0.5646    0.5646   
1.5000    0.8487    30.4050   13.3740   22.8502   6553.5000 0.5646    0.5646   
1.5000    0.8478    30.3700   13.3750   22.8230   6553.5000 0.5646    0.5646   
1.5000    0.8490    30.4170   13.3750   22.8593   6553.5000 0.5646    0.5646   
1.3000    0.8490    30.4200   13.3730   22.8620   6553.5000 0.5646    0.5646   
1.2000    0.8448    30.2550   13.3690   22.7353   6553.5000 0.5646    0.5646   
1.3000    0.8490    30.4180   13.3710   22.8608   6553.5000 0.5646    0.5646   
1.3000    0.8492    30.4290   13.3700   22.8695   6553.5000 0.5646    0.5646   
1.2000    0.8491    30.4240   13.3710   22.8654   6553.5000 0.5646    0.5646   
1.5000    0.8489    30.4180   13.3670   22.8615   6553.5000 0.5646    0.5646   
1.4000    0.8488    30.4160   13.3640   22.8605   6553.5000 0.5646    0.5646   
1.2000    0.8489    30.4230   13.3600   22.8666   6553.5000 0.5646    0.5646   
1.3000    0.8488    30.4110   13.3710   22.8554   6553.5000 0.5646    0.5646   
1.2000    0.8490    30.4170   13.3720   22.8598   6553.5000 0.5646    0.5646   
1.1000    0.8491    30.4260   13.3690   22.8673   6553.5000 0.5646    0.5646   
1.1000    0.8497    30.4460   13.3690   22.8828   6553.5000 0.5646    0.5646   
1.0000    0.8496    30.4410   13.3720   22.8784   6553.5000 0.5646    0.5646   
1.0000    0.8497    30.4480   13.3720   22.8838   6553.5000 0.5646    0.5646   
1.0000    0.8496    30.4400   13.3730   22.8774   6553.5000 0.5646    0.5646   
1.1000    0.8493    30.4300   13.3730   22.8697   6553.5000 0.5646    0.5646   
1.1000    0.8497    30.4440   13.3760   22.8799   6553.5000 0.5646    0.5646   
1.4000    0.8507    30.4840   13.3730   22.9114   6553.5000 0.5646    0.5646   
1.8000    0.8505    30.4820   13.3670   22.9109   6553.5000 0.5646    0.5646   
1.9000    0.8504    30.4730   13.3740   22.9027   6553.5000 0.5646    0.5646   
2.1000    0.8506    30.4780   13.3760   22.9062   6553.5000 0.5646    0.5646   
2.3000    0.8506    30.4770   13.3770   22.9052   6553.5000 0.5646    0.5646   
2.4000    0.8505    30.4740   13.3760   22.9031   6553.5000 0.5646    0.5646   
2.8000    0.8502    30.4610   13.3800   22.8923   6553.5000 0.5646    0.5646   
3.1000    0.8495    30.4370   13.3710   22.8755   6553.5000 0.5646    0.5646   
3.4000    0.8478    30.3770   13.3660   22.8300   6553.5000 0.5646    0.5646   
3.7000    0.8479    30.3710   13.3770   22.8234   6553.5000 0.5646    0.5646   
4.2000    0.8481    30.3800   13.3740   22.8309   6553.5000 0.5646    0.5646   
4.6000    0.8478    30.3720   13.3710   22.8253   6553.5000 0.5646    0.5646   
5.1000    0.8478    30.3740   13.3640   22.8281   6553.5000 0.5646    0.5646   
5.8000    0.8478    30.3790   13.3610   22.8325   6553.5000 0.5646    0.5646   
6.3000    0.8477    30.3720   13.3610   22.8271   6553.5000 0.5646    0.5646   
6.6000    0.8477    30.3740   13.3590   22.8290   6553.5000 0.5646    0.5646   
7.3000    0.8475    30.3670   13.3590   22.8236   6553.5000 0.5646    0.5646   
8.2000    0.8476    30.3710   13.3570   22.8270   6553.5000 0.5646    0.5646   
8.6000    0.8472    30.3610   13.3530   22.8200   6553.5000 0.5646    0.5646   
8.6000    0.8476    30.3760   13.3510   22.8320   6553.5000 0.5646    0.5646   
9.2000    0.8478    30.3700   13.3720   22.8235   6553.5000 0.5646    0.5646   
10.3000   0.8478    30.3640   13.3740   22.8185   6553.5000 0.5646    0.5646   
11.0000   0.8478    30.3660   13.3750   22.8199   6553.5000 0.5646    0.5646   
10.9000   0.8479    30.3660   13.3800   22.8190   6553.5000 0.5646    0.5646   
11.0000   0.8478    30.3610   13.3810   22.8150   6553.5000 0.5646    0.5646   
12.1000   0.8478    30.3570   13.3820   22.8117   6553.5000 0.5646    0.5646   
13.1000   0.8478    30.3560   13.3820   22.8109   6553.5000 0.5646    0.5646   
13.4000   0.8477    30.3500   13.3860   22.8056   6553.5000 0.5646    0.5646   
13.5000   0.8476    30.3510   13.3810   22.8072   6553.5000 0.5646    0.5646   
13.9000   0.8476    30.3510   13.3810   22.8072   6553.5000 0.5646    0.5646   
14.9000   0.8472    30.3470   13.3670   22.8067   6553.5000 0.5646    0.5646   
15.8000   0.8472    30.3510   13.3610   22.8109   6553.5000 0.5646    0.5646   
15.7000   0.8472    30.3470   13.3670   22.8067   6553.5000 0.5646    0.5646   
15.5000   0.8472    30.3470   13.3620   22.8076   6553.5000 0.5646    0.5646   
16.3000   0.8466    30.3500   13.3330   22.8152   6553.5000 0.5646    0.5646   
17.4000   0.8464    30.3420   13.3300   22.8096   6553.5000 0.5646    0.5646   
18.0000   0.8460    30.3400   13.3150   22.8107   6553.5000 0.5646    0.5646   
17.7000   0.8459    30.3400   13.3110   22.8115   6553.5000 0.5646    0.5646   
18.1000   0.8458    30.3380   13.3040   22.8112   6553.5000 0.5646    0.5646   
19.0000   0.8455    30.3400   13.2890   22.8155   6553.5000 0.5646    0.5646   
19.8000   0.8417    30.2430   13.2170   22.7536   6553.5000 0.5646    0.5646   
19.8000   0.8370    30.2390   12.9890   22.7914   6553.5000 0.5646    0.5646   
20.0000   0.8373    30.3480   12.8650   22.8978   6553.5000 0.5646    0.5646   
20.7000   0.8353    30.2850   12.8440   22.8528   6553.5000 0.5646    0.5646   
21.4000   0.8249    30.1500   12.4880   22.8112   6553.5000 0.5646    0.5646   
21.7000   0.8186    30.3500   11.9190   23.0641   6553.5000 0.5646    0.5646   
22.1000   0.8168    30.4350   11.7240   23.1631   6553.5000 0.5646    0.5646   
22.8000   0.8151    30.4170   11.6630   23.1594   6553.5000 0.5646    0.5646   
23.2000   0.8126    30.4020   11.5510   23.1666   6553.5000 0.5646    0.5646   
23.3000   0.8115    30.4490   11.4420   23.2212   6553.5000 0.5646    0.5646   
23.7000   0.8101    30.4380   11.3810   23.2228   6553.5000 0.5646    0.5646   
24.4000   0.8063    30.4430   11.1830   23.2594   6553.5000 0.5646    0.5646   
25.0000   0.8018    30.4100   10.9970   23.2642   6553.5000 0.5646    0.5646   
25.3000   0.7973    30.4270   10.7440   23.3183   6553.5000 0.5646    0.5646   
25.3000   0.7972    30.5020   10.6500   23.3916   6553.5000 0.5646    0.5646   
25.6000   0.7961    30.5110   10.5820   23.4095   6553.5000 0.5646    0.5646   
26.5000   0.7892    30.3820   10.3860   23.3403   6553.5000 0.5646    0.5646   
27.3000   0.7813    30.3840   9.9790    23.4051   6553.5000 0.5646    0.5646   
27.0000   0.7823    30.6390   9.7270    23.6421   6553.5000 0.5646    0.5646   
26.8000   0.7852    30.5870   9.9360    23.5697   6553.5000 0.5646    0.5646   
28.0000   0.7739    30.4720   9.4920    23.5475   6553.5000 0.5646    0.5646   
29.0000   0.7711    30.5910   9.2100    23.6820   6553.5000 0.5646    0.5646   
29.1000   0.7656    30.6310   8.8820    23.7610   6553.5000 0.5646    0.5646   
28.9000   0.7659    30.6770   8.8410    23.8028   6553.5000 0.5646    0.5646   
29.6000   0.7621    30.5980   8.7390    23.7557   6553.5000 0.5646    0.5646   
30.6000   0.7443    30.1410   8.3430    23.4543   6553.5000 0.5646    0.5646   
31.3000   0.7165    30.1950   6.8150    23.6956   6553.5000 0.5646    0.5646   
31.3000   0.7076    30.6790   5.8020    24.1954   6553.5000 0.5646    0.5646   
31.4000   0.7042    30.8070   5.4850    24.3316   6553.5000 0.5646    0.5646   
31.9000   0.6953    30.8150   5.0050    24.3892   6553.5000 0.5646    0.5646   
32.5000   0.6904    30.9590   4.5900    24.5455   6553.5000 0.5646    0.5646   
33.2000   0.6872    31.0510   4.3240    24.6445   6553.5000 0.5646    0.5646   
33.6000   0.6860    31.0470   4.2650    24.6470   6553.5000 0.5646    0.5646   
33.4000   0.6864    31.0730   4.2560    24.6685   6553.5000 0.5646    0.5646   
33.5000   0.6865    31.0800   4.2580    24.6738   6553.5000 0.5646    0.5646   
34.3000   0.6807    30.9820   4.0500    24.6159   6553.5000 0.5646    0.5646   
35.1000   0.6754    31.0610   3.6840    24.7121   6553.5000 0.5646    0.5646   
35.0000   0.6744    31.1320   3.5590    24.7796   6553.5000 0.5646    0.5646   
34.6000   0.6766    31.2280   3.5740    24.8545   6553.5000 0.5646    0.5646   
35.4000   0.6728    31.0760   3.5310    24.7376   6553.5000 0.5646    0.5646   
36.2000   0.6722    31.1870   3.3830    24.8386   6553.5000 0.5646    0.5646   
36.4000   0.6701    31.1300   3.3320    24.7977   6553.5000 0.5646    0.5646   
36.6000   0.6692    31.2070   3.2020    24.8699   6553.5000 0.5646    0.5646   
36.9000   0.6675    31.2070   3.1110    24.8775   6553.5000 0.5646    0.5646   
37.2000   0.6657    31.2440   2.9760    24.9180   6553.5000 0.5646    0.5646   
37.6000   0.6640    31.2750   2.8570    24.9522   6553.5000 0.5646    0.5646   
38.0000   0.6630    31.2940   2.7820    24.9733   6553.5000 0.5646    0.5646   
38.1000   0.6621    31.3070   2.7230    24.9883   6553.5000 0.5646    0.5646   
38.5000   0.6614    31.3180   2.6700    25.0012   6553.5000 0.5646    0.5646   
38.8000   0.6610    31.3420   2.6220    25.0241   6553.5000 0.5646    0.5646   
39.0000   0.6604    31.3560   2.5800    25.0384   6553.5000 0.5646    0.5646   
39.5000   0.6599    31.3480   2.5610    25.0335   6553.5000 0.5646    0.5646   
39.8000   0.6595    31.3560   2.5300    25.0423   6553.5000 0.5646    0.5646   
39.7000   0.6594    31.3650   2.5160    25.0505   6553.5000 0.5646    0.5646   
40.0000   0.6590    31.3570   2.5010    25.0453   6553.5000 0.5646    0.5646   
40.6000   0.6572    31.3070   2.4550    25.0089   6553.5000 0.5646    0.5646   
41.0000   0.6558    31.3570   2.3310    25.0579   6553.5000 0.5646    0.5646   
40.8000   0.6559    31.4080   2.2830    25.1021   6553.5000 0.5646    0.5646   
40.9000   0.6557    31.4080   2.2750    25.1027   6553.5000 0.5646    0.5646   
41.7000   0.6540    31.3990   2.1920    25.1015   6553.5000 0.5646    0.5646   
42.2000   0.6521    31.4190   2.0700    25.1262   6553.5000 0.5646    0.5646   
42.0000   0.6520    31.4510   2.0330    25.1543   6553.5000 0.5646    0.5646   
42.1000   0.6522    31.4550   2.0380    25.1571   6553.5000 0.5646    0.5646   
42.6000   0.6517    31.4500   2.0150    25.1548   6553.5000 0.5646    0.5646   
43.3000   0.6512    31.4370   2.0000    25.1454   6553.5000 0.5646    0.5646   
43.6000   0.6501    31.4280   1.9540    25.1414   6553.5000 0.5646    0.5646   
43.6000   0.6501    31.4570   1.9250    25.1666   6553.5000 0.5646    0.5646   
43.9000   0.6496    31.4460   1.9080    25.1589   6553.5000 0.5646    0.5646   
44.5000   0.6476    31.4090   1.8350    25.1343   6553.5000 0.5646    0.5646   
45.0000   0.6457    31.4530   1.6890    25.1792   6553.5000 0.5646    0.5646   
45.2000   0.6454    31.5210   1.6070    25.2389   6553.5000 0.5646    0.5646   
45.4000   0.6452    31.5200   1.5940    25.2389   6553.5000 0.5646    0.5646   
45.7000   0.6447    31.5160   1.5740    25.2370   6553.5000 0.5646    0.5646   
46.1000   0.6438    31.4910   1.5490    25.2186   6553.5000 0.5646    0.5646   
46.5000   0.6432    31.5320   1.4750    25.2561   6553.5000 0.5646    0.5646   
46.9000   0.6429    31.5480   1.4410    25.2710   6553.5000 0.5646    0.5646   
47.3000   0.6436    31.5910   1.4390    25.3055   6553.5000 0.5646    0.5646   
47.5000   0.6449    31.6180   1.4820    25.3244   6553.5000 0.5646    0.5646   
47.8000   0.6456    31.6140   1.5220    25.3187   6553.5000 0.5646    0.5646   
48.4000   0.6457    31.5680   1.5720    25.2787   6553.5000 0.5646    0.5646   
49.0000   0.6434    31.5280   1.4920    25.2518   6553.5000 0.5646    0.5646   
48.8000   0.6432    31.5870   1.4190    25.3036   6553.5000 0.5646    0.5646   
49.1000   0.6430    31.5790   1.4180    25.2972   6553.5000 0.5646    0.5646   
49.9000   0.6425    31.5830   1.3850    25.3025   6553.5000 0.5646    0.5646   
50.5000   0.6402    31.5430   1.3000    25.2756   6553.5000 0.5646    0.5646   
50.4000   0.6400    31.6230   1.2120    25.3450   6553.5000 0.5646    0.5646   
50.6000   0.6398    31.6060   1.2150    25.3312   6553.5000 0.5646    0.5646   
51.3000   0.6404    31.6830   1.1710    25.3955   6553.5000 0.5646    0.5646   
52.1000   0.6420    31.6920   1.2490    25.3980   6553.5000 0.5646    0.5646   
52.4000   0.6434    31.7280   1.2870    25.4246   6553.5000 0.5646    0.5646   
52.2000   0.6429    31.7010   1.2910    25.4027   6553.5000 0.5646    0.5646   
52.7000   0.6434    31.7260   1.2940    25.4225   6553.5000 0.5646    0.5646   
53.8000   0.6462    31.7900   1.3770    25.4687   6553.5000 0.5646    0.5646   
54.3000   0.6497    31.8210   1.5340    25.4835   6553.5000 0.5646    0.5646   
53.8000   0.6494    31.7400   1.5960    25.4147   6553.5000 0.5646    0.5646   
54.0000   0.6495    31.7920   1.5540    25.4590   6553.5000 0.5646    0.5646   
55.0000   0.6498    31.7220   1.6360    25.3977   6553.5000 0.5646    0.5646   
55.7000   0.6449    31.6560   1.4390    25.3575   6553.5000 0.5646    0.5646   
55.8000   0.6434    31.7510   1.2670    25.4442   6553.5000 0.5646    0.5646   
56.0000   0.6424    31.7470   1.2160    25.4441   6553.5000 0.5646    0.5646   
56.2000   0.6413    31.7450   1.1580    25.4459   6553.5000 0.5646    0.5646   
56.8000   0.6415    31.8080   1.1050    25.4995   6553.5000 0.5646    0.5646   
57.7000   0.6428    31.8340   1.1480    25.5178   6553.5000 0.5646    0.5646   
57.9000   0.6429    31.8230   1.1640    25.5081   6553.5000 0.5646    0.5646   
57.6000   0.6431    31.8290   1.1710    25.5124   6553.5000 0.5646    0.5646   
57.9000   0.6431    31.8290   1.1710    25.5124   6553.5000 0.5646    0.5646   
58.8000   0.6426    31.8500   1.1230    25.5321   6553.5000 0.5646    0.5646   
59.4000   0.6401    31.7290   1.1080    25.4360   6553.5000 0.5646    0.5646   
59.4000   0.6390    31.8310   0.9480    25.5270   6553.5000 0.5646    0.5646   
59.2000   0.6393    31.8620   0.9360    25.5525   6553.5000 0.5646    0.5646   
59.7000   0.6393    31.8650   0.9330    25.5551   6553.5000 0.5646    0.5646   
60.6000   0.6410    31.8710   1.0180    25.5551   6553.5000 0.5646    0.5646   
60.9000   0.6394    31.8490   0.9530    25.5411   6553.5000 0.5646    0.5646   
60.8000   0.6394    31.8930   0.9100    25.5789   6553.5000 0.5646    0.5646   
60.9000   0.6392    31.8860   0.9070    25.5734   6553.5000 0.5646    0.5646   
61.5000   0.6381    31.8550   0.8770    25.5502   6553.5000 0.5646    0.5646   
61.9000   0.6361    31.8280   0.7970    25.5330   6553.5000 0.5646    0.5646   
62.2000   0.6355    31.8910   0.6990    25.5888   6553.5000 0.5646    0.5646   
62.6000   0.6343    31.8520   0.6720    25.5589   6553.5000 0.5646    0.5646   
62.9000   0.6334    31.8950   0.5840    25.5980   6553.5000 0.5646    0.5646   
62.7000   0.6332    31.8940   0.5760    25.5977   6553.5000 0.5646    0.5646   
63.1000   0.6332    31.9140   0.5570    25.6147   6553.5000 0.5646    0.5646   
63.7000   0.6329    31.9080   0.5430    25.6106   6553.5000 0.5646    0.5646   
64.0000   0.6327    31.9170   0.5250    25.6187   6553.5000 0.5646    0.5646   
63.9000   0.6326    31.9210   0.5170    25.6224   6553.5000 0.5646    0.5646   
64.2000   0.6326    31.9180   0.5150    25.6201   6553.5000 0.5646    0.5646   
64.6000   0.6324    31.9110   0.5130    25.6145   6553.5000 0.5646    0.5646   
65.1000   0.6320    31.9180   0.4870    25.6215   6553.5000 0.5646    0.5646   
65.4000   0.6319    31.9280   0.4680    25.6305   6553.5000 0.5646    0.5646   
65.3000   0.6319    31.9360   0.4600    25.6373   6553.5000 0.5646    0.5646   
65.7000   0.6317    31.9370   0.4500    25.6386   6553.5000 0.5646    0.5646   
66.3000   0.6307    31.9100   0.4210    25.6183   6553.5000 0.5646    0.5646   
66.8000   0.6289    31.8960   0.3410    25.6110   6553.5000 0.5646    0.5646   
66.6000   0.6289    31.9390   0.2950    25.6478   6553.5000 0.5646    0.5646   
66.6000   0.6294    31.9510   0.3110    25.6567   6553.5000 0.5646    0.5646   
67.3000   0.6279    31.8990   0.2820    25.6162   6553.5000 0.5646    0.5646   
68.3000   0.6287    31.9850   0.2410    25.6873   6553.5000 0.5646    0.5646   
68.1000   0.6293    31.9820   0.2760    25.6832   6553.5000 0.5646    0.5646   
67.6000   0.6286    31.9580   0.2620    25.6646   6553.5000 0.5646    0.5646   
68.3000   0.6290    31.9920   0.2530    25.6924   6553.5000 0.5646    0.5646   
69.6000   0.6289    31.9830   0.2560    25.6850   6553.5000 0.5646    0.5646   
70.1000   0.6282    31.9830   0.2140    25.6870   6553.5000 0.5646    0.5646   
69.5000   0.6281    32.0030   0.1900    25.7042   6553.5000 0.5646    0.5646   
69.6000   0.6280    31.9990   0.1890    25.7010   6553.5000 0.5646    0.5646   
70.8000   0.6278    31.9940   0.1840    25.6972   6553.5000 0.5646    0.5646   
71.9000   0.6277    31.9920   0.1770    25.6959   6553.5000 0.5646    0.5646   
72.4000   0.6254    31.9420   0.1040    25.6591   6553.5000 0.5646    0.5646   
72.2000   0.6258    32.0200   0.0530    25.7241   6553.5000 0.5646    0.5646   
72.6000   0.6246    31.9680   0.0320    25.6832   6553.5000 0.5646    0.5646   
73.5000   0.6242    32.0310   -0.0460   25.7373   6553.5000 0.5646    0.5646   
74.4000   0.6226    32.0010   -0.1050   25.7157   6553.5000 0.5646    0.5646   
74.8000   0.6222    32.0240   -0.1510   25.7361   6553.5000 0.5646    0.5646   
74.9000   0.6216    32.0370   -0.1950   25.7484   6553.5000 0.5646    0.5646   
75.1000   0.6211    32.0390   -0.2200   25.7510   6553.5000 0.5646    0.5646   
75.7000   0.6206    32.0530   -0.2620   25.7640   6553.5000 0.5646    0.5646   
76.8000   0.6203    32.0480   -0.2760   25.7605   6553.5000 0.5646    0.5646   
77.3000   0.6204    32.0670   -0.2900   25.7764   6553.5000 0.5646    0.5646   
76.8000   0.6205    32.0820   -0.2950   25.7887   6553.5000 0.5646    0.5646   
77.0000   0.6205    32.0880   -0.3010   25.7938   6553.5000 0.5646    0.5646   
78.2000   0.6200    32.0710   -0.3130   25.7805   6553.5000 0.5646    0.5646   
79.1000   0.6201    32.0920   -0.3290   25.7981   6553.5000 0.5646    0.5646   
79.0000   0.6214    32.1200   -0.2860   25.8190   6553.5000 0.5646    0.5646   
78.9000   0.6210    32.1110   -0.2960   25.8121   6553.5000 0.5646    0.5646   
79.7000   0.6209    32.0890   -0.2840   25.7939   6553.5000 0.5646    0.5646   
80.6000   0.6219    32.1190   -0.2580   25.8170   6553.5000 0.5646    0.5646   
81.2000   0.6210    32.1040   -0.2950   25.8064   6553.5000 0.5646    0.5646   
81.5000   0.6194    32.1010   -0.3750   25.8071   6553.5000 0.5646    0.5646   
81.6000   0.6190    32.1250   -0.4220   25.8283   6553.5000 0.5646    0.5646   
81.8000   0.6188    32.1300   -0.4350   25.8328   6553.5000 0.5646    0.5646   
82.6000   0.6187    32.1310   -0.4420   25.8339   6553.5000 0.5646    0.5646   
83.3000   0.6186    32.1410   -0.4600   25.8426   6553.5000 0.5646    0.5646   
83.2000   0.6186    32.1410   -0.4560   25.8425   6553.5000 0.5646    0.5646   
83.3000   0.6186    32.1440   -0.4630   25.8452   6553.5000 0.5646    0.5646   
83.8000   0.6185    32.1410   -0.4650   25.8428   6553.5000 0.5646    0.5646   
84.7000   0.6182    32.1440   -0.4830   25.8459   6553.5000 0.5646    0.5646   
85.3000   0.6178    32.1440   -0.5060   25.8468   6553.5000 0.5646    0.5646   
